0,0.273972603,0.023069924,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.5,0,1,1,0.951219512
1,0.260273973,0.148610223,0.533333333,0,0,0.642857143,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.219178082,0.109719474,0.533333333,0,0,0.346938776,0.5,0.733333333,0.666666667,0.214285714,0.6,1,1,0.951219512
0,0.164383562,0.073540286,0.533333333,0,0,0.653061224,0.5,0.733333333,0.333333333,1,0,0,1,0.951219512
1,0.493150685,0.029718933,0.6,0,0,0.448979592,0.5,1,0.333333333,0.285714286,0,1,1,0.951219512
0,0.054794521,0.041535334,0.6,0,0,0.397959184,0.5,1,0.666666667,0.285714286,0.6,1,0,0.951219512
0,0.260273973,0.175549264,0.8,0,0,0.397959184,0.5,0.6,0.833333333,0.714285714,0.2,1,1,0
1,0.219178082,0.140269194,0.866666667,0.150241502,0,0.397959184,0.5,0.8,0.333333333,0.714285714,0,1,1,0.951219512
0,0.397260274,0.010857748,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.109589041,0.112961441,0.6,0,0,0.244897959,0.5,1,0.666666667,0.071428571,0.6,1,0,0.951219512
0,0.04109589,0.129203749,0.466666667,0,0,0.346938776,0.5,0.133333333,0.666666667,0.571428571,0.6,1,1,0.951219512
0,0.383561644,0.085474405,0.6,0,0.43067034,0.5,0.5,1,0,0.285714286,0.2,1,1,0.951219512
0,0.273972603,0.252461412,0.333333333,0,0,0.397959184,0.5,0,0,0.214285714,0.8,1,0,0.951219512
0,0.890410959,0.011606675,0.2,0,0,0.040816327,0,0.333333333,1,0,0.2,1,1,0.951219512
0,0.095890411,0.185026199,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.071428571,0.2,1,1,0.951219512
0,0.068493151,0.202346232,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.071428571,0.6,1,0,0.951219512
1,0.315068493,0.02422139,0.533333333,0.07298073,0,0.448979592,0.5,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.301369863,0.137073908,0.533333333,0,0,0.397959184,0.5,0.733333333,0.833333333,0.571428571,0.2,1,0,0.195121951
0,0.315068493,0.080152762,1,0,0,0.448979592,0.5,0.666666667,0.333333333,0.714285714,0,1,1,0.951219512
0,0.191780822,0.321664417,0.6,0,0,0.397959184,0.5,1,0.833333333,0.857142857,0.8,1,0,0.951219512
1,0.630136986,0.113452607,0.6,0,0,0.602040816,0.75,1,0.333333333,0.285714286,0,1,1,0.951219512
0,0.082191781,0.119154464,0.4,0.045080451,0,0.244897959,0.5,0.066666667,0.333333333,1,0,1,1,0.951219512
0,0.356164384,0.168237925,0.8,0,0,0.346938776,0.625,0.6,0,0.357142857,0.2,1,1,0.951219512
0,0.452054795,0.068051539,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.857142857,0,1,1,0.951219512
0,0.082191781,0.10525771,0.6,0,0,0.234693878,0.5,1,0.666666667,0.071428571,0.6,1,0,0.951219512
0,0.082191781,0.078128562,0.6,0,0,0.397959184,0.5,1,0.666666667,0.214285714,0.2,1,1,0.951219512
0,0.082191781,0.166020912,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.714285714,0.6,1,1,0.951219512
0,0.191780822,0.120249101,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.571428571,0.4,0.5,0,0
0,0.493150685,0.104242904,0.6,0,0,0.397959184,0.5,1,0.666666667,0.214285714,0.2,1,1,0.951219512
0,0.438356164,0.104860583,0.533333333,0,0,0.397959184,0.75,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.246575342,0.010471445,0.533333333,0,0,0.397959184,0.25,0.733333333,0.333333333,0.571428571,0,0,1,0.951219512
1,0.260273973,0.261580459,0.8,0,0.436639118,0.397959184,0.5,0.6,0.333333333,0.857142857,0,1,1,0.951219512
0,0.205479452,0.128842478,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,1,0.6,1,1,0.951219512
0,0.232876712,0.122376811,0.533333333,0,0,0.346938776,0.5,0.733333333,0.666666667,0.857142857,0.6,1,0,0.951219512
0,0.493150685,0.186069419,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.571428571,0.2,0.5,1,0.951219512
1,0.232876712,0.231133572,0.6,0,0,0.397959184,0.625,1,0.333333333,0.285714286,0,1,1,0.951219512
1,0.369863014,0.110715337,1,0,0,0.551020408,0.5,0.666666667,0.333333333,0.071428571,0,1,1,0.951219512
0,0.082191781,0.047839985,0.6,0,0,0.295918367,0.5,1,0.666666667,0.857142857,0.2,1,1,0.951219512
0,0.01369863,0.05763354,0.533333333,0,0,0.193877551,0,0.733333333,0.666666667,0,0.6,1,0,0.951219512
0,0.232876712,0.253082473,0.6,0,0,0.5,0.5,1,0.333333333,0.214285714,0,1,1,0.951219512
1,0.356164384,0.449973784,0.8,0,0,0.448979592,0.625,0.6,0.333333333,0.857142857,0,1,1,0.951219512
1,0.356164384,0.014238405,0.866666667,0,0,0.397959184,0.25,0.8,0.333333333,0.285714286,0,1,1,0.951219512
0,0.410958904,0.065491521,0.6,0,0,0.704081633,0.5,1,0.333333333,0.714285714,0,1,1,0.951219512
0,0.328767123,0.104543963,0.6,0,0,0.551020408,0.5,1,0.333333333,0.857142857,0,1,1,0.951219512
0,0,0.253551314,0.333333333,0,0,0.193877551,0,0,0.666666667,0,0.6,1,0,0.951219512
1,0.410958904,0.101310791,0.8,0,0,0.602040816,0.5,0.6,0.333333333,0.857142857,0,1,1,0.951219512
1,0.452054795,0.074905538,0.533333333,0,0.433195592,0.397959184,1,0.733333333,0.333333333,0.5,0.6,1,0,0.951219512
0,0.726027397,0.023199819,0.8,0,0,0.051020408,0.625,0.6,1,0.357142857,0.8,1,0,0.951219512
0,0.657534247,0.048382568,0.6,0,0,0.265306122,0.5,1,0.333333333,0.428571429,0,1,1,0.951219512
1,0.397260274,0.161820291,0.8,0,0,0.602040816,0.5,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.02739726,0.121002087,0.6,0,0,0.193877551,0,1,0.666666667,0,0.6,1,1,0.951219512
0,0.205479452,0.041412881,0.2,0,0,0.397959184,0.5,0.333333333,0,0.571428571,0.8,1,0,0.951219512
0,0.109589041,0.121801078,0.733333333,0,0,0.806122449,0,0.466666667,0.666666667,0,0.6,1,0,0.951219512
0,0.465753425,0.082891385,0.533333333,0,0,0.397959184,0.25,0.733333333,1,0.571428571,0.8,1,0,0.951219512
0,0.095890411,0.073761514,0.6,0,0,0.5,0.5,1,0.666666667,1,0.6,1,1,0.951219512
1,0.424657534,0.126718828,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.571428571,0,1,1,0.634146341
1,0.260273973,0.06971785,0.666666667,0,0,0.5,0.5,0.533333333,0.333333333,0.714285714,1,1,0,0.951219512
0,0.273972603,0.056388711,0.6,0,0,0.397959184,0.625,1,0,0.214285714,0.8,1,0,0.048780488
0,0.506849315,0.068576532,0.6,0,0,0.397959184,0.25,1,0.333333333,0.285714286,0,1,1,0.951219512
0,0.356164384,0.217747604,0.2,0,0,0.397959184,0.5,0.333333333,0,0.571428571,0.8,0.5,0,0.951219512
0,0.328767123,0.11688671,0.533333333,0,0,0.397959184,0.25,0.733333333,0,0.285714286,0.8,1,0,0.951219512
0,0.821917808,0.015205853,0.2,0,0,0.397959184,0.75,0.333333333,0.333333333,0.357142857,0,1,1,0.951219512
0,0.232876712,0.053054059,0.6,0,0.340909091,0.397959184,0.5,1,0.333333333,0.928571429,0,1,1,0.951219512
1,0.657534247,0.09258143,0.8,0,0,0.397959184,0,0.6,0.333333333,0,0,1,1,0.536585366
1,0.219178082,0.029095165,0.866666667,0,0,0.397959184,0.5,0.8,0.333333333,0.285714286,0,1,1,0.951219512
0,0.410958904,0.137563721,0.533333333,0,0,0.112244898,0,0.733333333,0.666666667,0,0.2,1,1,0.951219512
1,0.301369863,0.282827114,0.533333333,0.076880769,0,0.448979592,0.5,0.733333333,0.333333333,0.285714286,0,0.5,1,0.951219512
0,0.04109589,0.072342138,0.6,0,0,0.397959184,0.5,1,0.666666667,1,0.6,1,1,0.951219512
0,0.178082192,0.088951807,0.6,0,0,0.397959184,0.5,1,0.666666667,0.214285714,0.2,1,1,0.951219512
0,0.095890411,0.067922997,0.533333333,0,0,0.316326531,0,0.733333333,0.666666667,0,0.2,1,0,0.951219512
1,0.328767123,0.017690775,0.866666667,0.076880769,0,0.091836735,0,0.8,0.333333333,0,1,1,0,0.951219512
0,0.109589041,0.069140764,0.533333333,0,0,0.653061224,0.75,0.733333333,0.333333333,0.357142857,0,1,1,0.951219512
0,0.123287671,0.075906137,0.8,0,0,0.244897959,0.5,0.6,0.666666667,0.714285714,0.2,0.25,1,0.463414634
1,0.452054795,0.090063358,0.533333333,0,0,0.5,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.671232877,0.109738417,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.428571429,0,1,1,0.951219512
0,0.301369863,0.147608271,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.857142857,0.6,1,1,0.268292683
0,0.178082192,0.022631527,0.6,0,0,0.397959184,0.875,1,0.666666667,0.071428571,0.2,1,0,0.951219512
0,0.397260274,0.17103676,0.533333333,0,0,0.040816327,0.5,0.733333333,0.666666667,0.428571429,0.4,1,1,0.951219512
0,0.109589041,0.043767231,0.533333333,0,0,0.346938776,0.5,0.733333333,0.666666667,0.857142857,0.8,0.5,0,0.951219512
1,0.191780822,0.135591615,0.6,0,0,0.397959184,0.5,1,0.333333333,0.928571429,0,1,1,0.951219512
1,0.383561644,0.094026513,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.071428571,0.2,0.5,0,0.951219512
0,0.178082192,0.062199491,0.533333333,0,0,0.316326531,0.5,0.733333333,0.666666667,0.571428571,0.8,0.5,0,0.951219512
0,0.150684932,0.116494319,0.666666667,0,0,0.602040816,0.5,0.533333333,0,0.214285714,0.2,1,1,0.951219512
1,0.150684932,0.277165173,0.8,0,0,0.602040816,0.5,0.6,0.333333333,0.285714286,1,1,0,0.951219512
0,0.397260274,0.106811716,0.533333333,0,0,0.367346939,0.875,0.733333333,0.833333333,0.071428571,0.8,1,0,0.951219512
0,0.767123288,0.011764984,0.533333333,0,0,0.112244898,0.5,0.733333333,1,0.571428571,0.4,1,0,0.951219512
0,0.315068493,0.093526552,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.071428571,0,1,1,0.951219512
0,0.150684932,0.100807447,0.6,0,0,0.397959184,0,1,0.666666667,0,0.6,0.5,0,0.951219512
0,0.082191781,0.018861861,0.6,0,0,0.5,0.5,1,0.666666667,0.714285714,0.2,1,0,0.585365854
0,0.095890411,0.135317617,0.533333333,0,0,0.37755102,0,0.733333333,0.833333333,0,0.2,1,0,0.951219512
1,0.452054795,0.09038133,0.866666667,0.076880769,0,0.397959184,0.25,0.8,0.333333333,0.714285714,0,1,1,0.951219512
1,0.301369863,0.085973689,0.8,0,0,0.346938776,0.25,0.6,0.333333333,0.714285714,0,1,1,0.951219512
0,0.095890411,0.125302158,0.8,0,0,0.193877551,0.625,0.6,0.666666667,0.071428571,0.6,1,1,0.951219512
1,0.342465753,0.07123803,1,0.086140861,0,0.602040816,0.875,0.666666667,0,0.714285714,0.2,1,0,0.951219512
0,0.273972603,0.009186701,0.533333333,0,0,0.397959184,0.5,0.733333333,0.833333333,0.714285714,0.8,0,0,0.951219512
0,0.369863014,0.219352351,0.6,0,0,0.448979592,0.5,1,0.333333333,0.714285714,0,1,1,0.951219512
0,0.383561644,0.113935655,0.866666667,0,0.323232323,0.397959184,0.5,0.8,0.666666667,0.285714286,0.2,1,0,0.951219512
0,0.506849315,0.147971572,0.6,0,0,0.367346939,0.5,1,0,0.071428571,0.2,1,0,0.951219512
0,0.01369863,0.013377849,0.4,0,0,0.224489796,0.5,0.066666667,0.666666667,0.571428571,0.6,1,1,0.951219512
0,0.219178082,0.122426875,0.533333333,0,0,0.551020408,0.75,0.733333333,0.666666667,0.285714286,0.2,1,1,0.243902439
0,0.191780822,0.126057851,0.533333333,0,0,0.346938776,0.5,0.733333333,0.333333333,0.071428571,0,1,1,0.951219512
0,0.301369863,0.083034811,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,1,0.6,1,1,0.951219512
1,0.123287671,0.012521353,0.8,0,0,0.551020408,0.25,0.6,0.333333333,0.714285714,1,1,0,0.951219512
0,0.232876712,0.09988668,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.428571429,0.6,1,1,0.951219512
0,0.01369863,0.219348968,0.4,0,0,0.142857143,0.5,0.066666667,0.666666667,0.071428571,0.6,1,0,0.951219512
0,0.01369863,0.019687237,0.533333333,0.045080451,0,0.397959184,0,0.733333333,0.333333333,0,0,1,1,0.951219512
1,0.465753425,0.125410404,0.6,0,0,0.448979592,0.5,1,0.333333333,0.285714286,0,1,1,0.951219512
0,0.191780822,0.029515295,0.266666667,0,0,0.469387755,0.75,0.4,0.666666667,0.214285714,0.8,1,1,0.951219512
1,0.410958904,0.184414609,0.933333333,0,0,0.346938776,0.25,0.933333333,0.333333333,0.714285714,0,1,1,0.951219512
1,0.589041096,0.118738393,0.533333333,0.03103031,0,0.602040816,0.75,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.438356164,0.090644503,0.6,0,0,0.397959184,0.5,1,0.333333333,0.214285714,0,1,1,0.951219512
0,0.712328767,0.038511212,0.8,0.038180382,0,0.295918367,0.625,0.6,0.333333333,0.5,0,1,1,0.951219512
1,0.328767123,0.139290245,0.8,0.135501355,0,0.602040816,0.5,0.6,0.5,0.285714286,0.2,1,0,0.951219512
0,0.315068493,0.098177747,0.6,0,0,0.37755102,0.5,1,0.666666667,0.214285714,0.8,1,1,0.951219512
1,0.383561644,0.149667651,0.733333333,0,0,0.397959184,0.5,0.466666667,0.333333333,0.285714286,0,1,1,0.951219512
1,0.561643836,0.204183707,0.666666667,0,0.433195592,0.479591837,0.5,0.533333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0,0.079723161,0.333333333,0.010550106,0,0.193877551,0.5,0,0.666666667,0.571428571,0.6,0,0,0.951219512
0,0.164383562,0.124946976,0.8,0,0,0.724489796,0.5,0.6,0.666666667,0.714285714,0.6,1,0,0.951219512
0,0.205479452,0.128341164,0.933333333,0.045080451,0,0.397959184,0.5,0.933333333,0.333333333,0.857142857,0,1,1,0
0,0.369863014,0.135715421,0.8,0,0,0.448979592,0.5,0.6,0,0.285714286,0.8,1,0,0.951219512
1,0.506849315,0.055016017,0.533333333,0,0.424242424,0.397959184,0.5,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.246575342,0.152618707,0.533333333,0,0,0.397959184,0.875,0.733333333,0.666666667,0.571428571,0.8,0.5,0,0.951219512
0,0.534246575,0.172765313,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.214285714,0,1,1,0.951219512
0,0.123287671,0.138847113,0.666666667,0.028850289,0,0.397959184,0.5,0.533333333,0.333333333,1,0,1,1,0.951219512
0,0.246575342,0.132664238,0.466666667,0,0,0.397959184,0.5,0.133333333,0.833333333,0.5,0.8,1,0,0.951219512
0,0.438356164,0.152650504,1,0,0,0.602040816,0.5,0.666666667,0.333333333,0.857142857,0,1,1,0.951219512
0,0.465753425,0.100937342,0.533333333,0,0,0.37755102,0.5,0.733333333,0,0.571428571,0.8,1,0,0.951219512
1,0.452054795,0.008363355,0.6,0,0,0.397959184,0.875,1,0.333333333,0.071428571,0,1,1,0.951219512
0,0.054794521,0.285786289,0.6,0,0,0.142857143,0.5,1,0.666666667,0.857142857,0.2,1,0,0.951219512
1,0.301369863,0.132116243,0.533333333,0,0,0.479591837,0.5,0.733333333,0.333333333,0.428571429,0,1,1,0.951219512
0,0.397260274,0.202248134,0.533333333,0,0,0.397959184,0.75,0.733333333,0.333333333,0.357142857,0,1,1,0.951219512
0,0.356164384,0.106855691,0.8,0,0,0.602040816,0.75,0.6,0.666666667,0.857142857,0.2,1,0,0.951219512
0,0.054794521,0.093952771,0.6,0,0,0.244897959,0.5,1,0.666666667,0.714285714,0.6,1,0,0.951219512
0,0.095890411,0.33647179,0.533333333,0,0,0.244897959,0.5,0.733333333,0.666666667,0.571428571,0.6,1,0,0.951219512
1,0.287671233,0.017350477,0.533333333,0,0,0.397959184,0.25,0.733333333,0.333333333,0.785714286,0,1,1,0.951219512
0,0.123287671,0.082186433,0.4,0,0,0.346938776,0.5,0.066666667,0.333333333,1,0,1,1,0.951219512
0,0.561643836,0.138378272,0.533333333,0,0,0.295918367,0.75,0.733333333,0.333333333,0.357142857,0,0.25,1,0.951219512
0,0.136986301,0.209463404,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.571428571,0.2,1,1,0.951219512
0,0.054794521,0.168983469,0.6,0,0,0.397959184,0,1,0.666666667,0,0.6,1,0,0.951219512
0,0.808219178,0.112562284,0.266666667,0,0,0.295918367,0.25,0.4,0.333333333,0.571428571,0,1,1,0.951219512
0,0.506849315,0.135853435,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.571428571,0.2,1,0,0.951219512
0,0.520547945,0.07516127,0.666666667,0,0,0.346938776,0.25,0.533333333,0.833333333,0.714285714,0.8,0.5,0,0.951219512
0,0.438356164,0.013101146,0.8,0,0,0.448979592,0.875,0.6,0.333333333,0.714285714,0.4,1,0,0.951219512
0,0.150684932,0.02758784,0.8,0,0,0.448979592,0.5,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.301369863,0.18066118,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.071428571,0,1,1,0.951219512
1,0.356164384,0.131149471,0.8,0,0,0.5,0.5,0.6,0.333333333,0.714285714,0,1,1,0.951219512
0,0.315068493,0.038704702,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.561643836,0.118530696,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.5,0,1,1,0.951219512
0,0.506849315,0.071767082,0.333333333,0,0,0.091836735,0.75,0,0,0.571428571,0.2,0.5,0,0.951219512
1,0.397260274,0.077907335,0.8,0,0,0.397959184,0.25,0.6,0.333333333,0.714285714,1,1,0,0.951219512
1,0.301369863,0.152666065,0.8,0,0,0.295918367,0.5,0.6,0.333333333,0.857142857,0,1,1,0.951219512
0,0.534246575,0.041538717,0.2,0,0,0.397959184,0.5,0.333333333,0.333333333,0.214285714,0,1,1,0.780487805
1,0.479452055,0.212345453,0.6,0,0,0.397959184,0.5,1,0,0.714285714,0.2,1,1,0.951219512
0,0.246575342,0.058514392,0.533333333,0,0,0.397959184,0.875,0.733333333,0.666666667,0.928571429,0.6,1,1,0.951219512
0,0.465753425,0.115484925,0.533333333,0,0,0.397959184,0.25,0.733333333,0.333333333,0.071428571,1,1,0,0.951219512
0,0.602739726,0.066730261,0.333333333,0,0,0.397959184,0.5,0,0.333333333,0.857142857,0,1,1,0.951219512
0,0.136986301,0.135142394,0.8,0,0,0.5,0.5,0.6,0.666666667,0.214285714,0.2,1,1,0.951219512
0,0.657534247,0.008483102,0.533333333,0,0,0.397959184,0.25,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.136986301,0.19921454,0.8,0,0,0.397959184,0.5,0.6,0,0.428571429,0.6,0.5,1,0.951219512
0,0.410958904,0.094909395,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.571428571,0.8,1,0,0.804878049
0,0.164383562,0.014554348,0.533333333,0,0,0.448979592,0.75,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.506849315,0.124497756,0.333333333,0,0,0.397959184,0.25,0,0.333333333,0.071428571,0,1,1,0.951219512
0,0.397260274,0.086933019,0.733333333,0,0,0.5,0.5,0.466666667,0,0.714285714,0.2,1,0,0.951219512
0,0.136986301,0.307106687,0.6,0,0,0.397959184,0.5,1,0.666666667,0.857142857,0.2,0.5,1,0.951219512
0,0.246575342,0.228591145,0.533333333,0,0,0.37755102,0.5,0.733333333,0,0.5,0.8,1,0,0.585365854
0,0.397260274,0.191802397,0.666666667,0,0,0.37755102,0.875,0.533333333,0,0.071428571,0.8,1,0,0.951219512
0,0.01369863,0.135364975,0.533333333,0,0,0.244897959,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.109589041,0.074031452,0.8,0,0,0.397959184,0.5,0.6,0,0.214285714,0.2,1,1,0.951219512
0,0.438356164,0.110730897,0.4,0,0,0.397959184,0.25,0.066666667,0.333333333,0.428571429,0,1,1,0.536585366
0,0.232876712,0.127075363,0.333333333,0,0,0.397959184,0.5,0,0.333333333,0.214285714,0,1,1,0.951219512
0,0.04109589,0.021992876,0.6,0,0,0.602040816,0.5,1,0.666666667,1,0.2,1,1,0.951219512
0,0.301369863,0.07296117,0.6,0,0,0.397959184,0.5,1,0.833333333,0.5,0.6,1,1,0.951219512
0,0.178082192,0.223544176,0.533333333,0,0,0.397959184,0.5,0.733333333,0.5,0.214285714,0.4,1,1,0.951219512
0,0.273972603,0.210315165,0.066666667,0,0,0.857142857,0.5,0.2,0.333333333,0.357142857,0,1,1,0.634146341
0,0.191780822,0.097562098,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.714285714,0.6,1,1,0.951219512
0,0.465753425,0.227190712,0.533333333,0,0.365013774,0.397959184,0.5,0.733333333,0.666666667,0.5,0.2,1,0,0.951219512
0,0.109589041,0.156466175,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.857142857,0.6,1,0,0.097560976
0,0.246575342,0.122208353,0.533333333,0,0.545684114,0.397959184,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.109589041,0.019782629,0.8,0,0,0.295918367,0.5,0.6,0.666666667,0.214285714,0.6,1,1,0.048780488
1,0.356164384,0.245936209,0.8,0,0.453856749,0.602040816,0.625,0.6,0.333333333,0.857142857,0,1,1,0.951219512
0,0.095890411,0.067085443,0.533333333,0,0,0.37755102,0.5,0.733333333,0.666666667,0.857142857,0.2,1,1,0.951219512
0,0.465753425,0.076794431,0.4,0,0,0.397959184,0.5,0.066666667,0.833333333,0.571428571,0.2,0.5,0,0.56097561
0,0.273972603,0.112848459,0.6,0,0,0.397959184,0.5,1,0,0.071428571,0.2,1,0,0.951219512
0,0.150684932,0.114587837,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.5,0,1,1,0.951219512
0,0.287671233,0.107478106,0.2,0.037810378,0,0.785714286,0.5,0.333333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.493150685,0.062223169,0.333333333,0,0,0.397959184,0.5,0,0.333333333,0.214285714,0,1,1,0.951219512
0,0.178082192,0.133154727,0.666666667,0,0,0.479591837,0.5,0.533333333,0.333333333,0.285714286,0,1,1,0.951219512
0,0.219178082,0.150758906,0.6,0,0,0.397959184,0.5,1,0.333333333,0.071428571,0,1,1,0
0,0.164383562,0.050890492,1,0,0,0.602040816,0.5,0.666666667,0.333333333,0.714285714,0,0.25,1,0.463414634
0,0.095890411,0.171354732,0.4,0,0,0.346938776,0.5,0.066666667,0.666666667,0.214285714,0.6,1,1,0.951219512
0,0.109589041,0.21129885,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.071428571,0.2,0.5,1,0.951219512
1,0.164383562,0.172993306,0.8,0,0,0.5,0.875,0.6,0.333333333,0.714285714,0,1,1,0.951219512
0,0.424657534,0.128567128,0.066666667,0,0,0.397959184,0.5,0.2,0.333333333,0.428571429,0,1,1,0.195121951
0,0.342465753,0.056714126,0.8,0,0,0.397959184,0.5,0.6,0.833333333,0.571428571,0.2,1,1,0.951219512
0,0.575342466,0.020849528,0.6,0,0,0.397959184,0,1,0.333333333,0,0,1,1,0.951219512
0,0.356164384,0.164635363,0.133333333,0,0,0.397959184,0.5,0.266666667,0.333333333,0.5,0,0.75,1,0.634146341
0,0.04109589,0.070690034,0.6,0,0,0.397959184,0,1,0.666666667,0,0.6,1,1,0
0,0.150684932,0.088238736,0.6,0,0,0.704081633,0.625,1,0.333333333,0.285714286,0,1,1,0.951219512
0,0.273972603,0.223776229,0.533333333,0,0,0.397959184,0.25,0.733333333,0.833333333,0.071428571,0.8,1,0,0.951219512
0,0.095890411,0.078118414,0.466666667,0,0,0.397959184,0.5,0.133333333,0.666666667,0.214285714,0.4,1,1,0.951219512
0,0.123287671,0.080840801,0.8,0,0.45959596,0.397959184,0,0.6,0.333333333,0,0,1,1,0.951219512
0,0.410958904,0.152383272,0.533333333,0,0,0.397959184,0.875,0.733333333,0.333333333,0.785714286,0,1,1,0.951219512
0,0.123287671,0.044745504,0.666666667,0,0,0.540816327,0.5,0.533333333,0.666666667,0.857142857,0.8,1,0,0.951219512
0,0.219178082,0.054750814,0.533333333,0,0,0.448979592,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.301369863,0.118824313,0.533333333,0,0,1,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.02739726,0.123112884,0.6,0,0,0.193877551,0.5,1,0.666666667,0.857142857,0.6,1,0,0.951219512
1,0.452054795,0.221680316,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.178082192,0.162684906,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.714285714,1,1,0,0.951219512
1,0.246575342,0.072380701,0.8,0,0,0.551020408,0.5,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0,0.153615246,0.333333333,0,0,0.173469388,0.5,0,0.666666667,0.571428571,0.6,1,1,0.951219512
0,0.260273973,0.02387162,0.866666667,0,0,0.397959184,0.875,0.8,0.666666667,0.714285714,0.2,1,0,0.951219512
0,0.342465753,0.161661305,0.266666667,0,0,0.397959184,0.5,0.4,0.666666667,0.357142857,0.2,1,1,0.804878049
1,0.315068493,0.185034317,0.733333333,0,0,0.397959184,0.5,0.466666667,0.333333333,0.928571429,0,1,1,0.951219512
1,0.136986301,0.109516513,0.6,0,0,0.397959184,0,1,0.333333333,0,1,1,0,0.951219512
0,0.342465753,0.151148591,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.428571429,0.2,1,0,0.951219512
0,0.095890411,0.140415326,0.2,0,0,0.234693878,0.5,0.333333333,0.666666667,0.428571429,0.2,1,1,0.317073171
0,0.328767123,0.030409001,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.428571429,0.2,1,1,0.951219512
0,0.561643836,0.015285008,0.8,0,0,0.5,0.25,0.6,0,0.714285714,0.2,1,0,0.951219512
0,0.095890411,0.118086888,0.6,0,0,0.448979592,0.75,1,0.666666667,0.285714286,0.2,0.5,1,0.951219512
0,0.095890411,0.139147495,0.6,0,0,0.397959184,0.5,1,0.666666667,0.5,0.2,1,1,0.951219512
1,0.356164384,0.131682582,0.8,0.150241502,0,0.5,0.5,0.6,0.333333333,0.857142857,0,1,1,0.951219512
1,0.602739726,0.091329159,0.866666667,0,0,0.602040816,0.5,0.8,0.333333333,0.285714286,0,1,1,0.951219512
0,0.109589041,0.197155837,0.733333333,0,0,0.397959184,0.125,0.466666667,0,0.071428571,0.2,1,0,0.951219512
1,0.589041096,0.106299578,0.8,0.07298073,0,0.397959184,0.5,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.164383562,0.126119416,0.666666667,0,0,0.397959184,0.5,0.533333333,0.666666667,0.5,0.2,1,1,0.951219512
0,0.054794521,0.184855035,0.6,0,0,0.397959184,0.5,1,0.666666667,0.214285714,0.2,1,1,0.951219512
0,0.191780822,0.193886132,1,0,0,0.397959184,0.5,0.666666667,0.333333333,0.714285714,0,0.25,1,0.073170732
